72973,0.15296
72974,0.06563
72975,0.038285
72976,0.23148
72977,0.022135
72978,0.027246
72979,0.053888
72980,0.050718
72981,0.049734
72982,0.08701
72983,0.03423
72984,0.034885
72985,0.048318
72986,0.049489
72987,0.056208
72988,0.045875
72989,0.053268
72990,0.063049
72991,0.086812
72992,0.18308
72993,0.032055
72994,0.05322
72995,0.044036
72996,0.029847
72997,0.090826
72998,0.032273
72999,0.052866
73000,0.022252
73001,0.29714
73002,0.099891
73003,0.024696
73004,0.092308
73005,0.037763
73006,0.017034
73007,0.044808
73008,0.040293
73009,0.039605
73010,0.037281
73011,0.052833
73012,0.080248
73013,0.082141
73014,0.0406
73015,0.082096
73016,0.057407
73017,0.019656
73018,0.10737
73019,0.039377
73020,0.12783
73021,0.028786
73022,0.09448
73023,0.03291
73024,0.072365
73025,0.18037
73026,0.078764
73027,0.090655
73028,0.055607
73029,0.092174
73030,0.068466
73031,0.033202
73032,0.18046
73033,0.055261
73034,0.052158
73035,0.020967
73036,0.062237
73037,0.017846
73038,0.062706
73039,0.1004
73040,0.015945
73041,0.073694
73042,0.046742
73043,0.046357
73044,0.030935
73045,0.076033
73046,0.073625
73047,0.027862
73048,0.33441
73049,0.031217
73050,0.022588
73051,0.017523
73052,0.045402
73053,0.056609
73054,0.051969
73055,0.022903
73056,0.019271
73057,0.10177
73058,0.026283
73059,0.034425
73060,0.089155
73061,0.034677
73062,0.017827
73063,0.067359
73064,0.10345
73065,0.02983
73066,0.086371
73067,0.083283
73068,0.066116
73069,0.041776
73070,0.031677
73071,0.024556
73072,0.068008
73073,0.0382
73074,0.056333
73075,0.054472
73076,0.052285
73077,0.07166
73078,0.083451
73079,0.048437
73080,0.094265
73081,0.12843
73082,0.045087
73083,0.10263
73084,0.10412
73085,0.025262
73086,0.039696
73087,0.057653
73088,0.042538
73089,0.02833
73090,0.092323
73091,0.012539
73092,0.068638
73093,0.052071
73094,0.068261
73095,0.075828
73096,0.15261
73097,0.12648
73098,0.022404
73099,0.018071
73100,0.047018
73101,0.038815
73102,0.022897
73103,0.032851
73104,0.049827
73105,0.036739
73106,0.033766
73107,0.08601
73108,0.030843
73109,0.049587
73110,0.19536
73111,0.028704
73112,0.050652
73113,0.029774
73114,0.15427
73115,0.10092
73116,0.081575
73117,0.099682
73118,0.018594
73119,0.092473
73120,0.055523
73121,0.073414
73122,0.030958
73123,0.068101
73124,0.22295
73125,0.056907
73126,0.049527
73127,0.021746
73128,0.065574
73129,0.076127
73130,0.06875
73131,0.032045
73132,0.034873
73133,0.025151
73134,0.12366
73135,0.034983
73136,0.043717
73137,0.048511
73138,0.055846
73139,0.03006
73140,0.08178
73141,0.049291
73142,0.20222
73143,0.035751
73144,0.099888
73145,0.060726
73146,0.089647
73147,0.039893
73148,0.070192
73149,0.028884
73150,0.028245
73151,0.043078
73152,0.039153
73153,0.039668
73154,0.023043
73155,0.036381
73156,0.058986
73157,0.054681
73158,0.084863
73159,0.021834
73160,0.1413
73161,0.10015
73162,0.060982
73163,0.014699
73164,0.039432
73165,0.0374
73166,0.075434
73167,0.057486
73168,0.063748
73169,0.11104
73170,0.06764
73171,0.050845
73172,0.080599
73173,0.03576
73174,0.086837
73175,0.089924
73176,0.028539
73177,0.039381
73178,0.048059
73179,0.028772
73180,0.070576
73181,0.30097
73182,0.085184
73183,0.095416
73184,0.092216
73185,0.075833
73186,0.10638
73187,0.068081
73188,0.079467
73189,0.025876
73190,0.025282
73191,0.037754
73192,0.074903
73193,0.03562
73194,0.048776
73195,0.076032
73196,0.072055
73197,0.078747
73198,0.033528
73199,0.057104
73200,0.04908
73201,0.077766
73202,0.037355
73203,0.070637
73204,0.06198
73205,0.023406
73206,0.051409
73207,0.027325
73208,0.040389
73209,0.063859
73210,0.11047
73211,0.038396
73212,0.037666
73213,0.073181
73214,0.060427
73215,0.068192
73216,0.063704
73217,0.055866
73218,0.031731
73219,0.05946
73220,0.086165
73221,0.026759
73222,0.067174
73223,0.07701
73224,0.085875
73225,0.056037
73226,0.11
73227,0.02447
73228,0.043347
73229,0.031113
73230,0.021038
73231,0.06153
73232,0.051176
73233,0.044035
73234,0.024227
73235,0.095997
73236,0.032556
73237,0.043505
73238,0.057526
73239,0.035244
73240,0.04932
73241,0.075967
73242,0.046139
73243,0.056379
73244,0.030617
73245,0.070826
73246,0.051921
73247,0.10306
73248,0.046964
73249,0.065715
73250,0.046695
73251,0.055163
73252,0.08417
73253,0.049078
73254,0.04863
73255,0.065907
73256,0.065818
73257,0.093788
73258,0.082457
73259,0.085147
73260,0.34958
73261,0.065398
73262,0.038912
73263,0.13763
73264,0.05851
73265,0.056091
73266,0.026961
73267,0.027684
73268,0.031818
73269,0.060433
73270,0.8182
73271,0.044177
73272,0.048105
73273,0.026298
73274,0.10096
73275,0.028175
73276,0.084761
73277,0.06981
73278,0.0653
73279,0.083644
73280,0.067513
73281,0.060365
73282,0.07856
73283,0.11189
73284,0.02611
73285,0.073053
73286,0.06938
73287,0.074488
73288,0.038817
73289,0.02953
73290,0.040178
73291,0.031517
73292,0.051523
73293,0.069728
73294,0.012014
73295,0.047299
73296,0.035541
73297,0.081676
73298,0.12872
73299,0.029127
73300,0.033701
73301,0.033442
73302,0.099381
73303,0.064628
73304,0.072267
73305,0.035006
73306,0.083185
73307,0.057375
73308,0.10289
73309,0.03415
73310,0.05339
73311,0.027166
73312,0.021664
73313,0.058944
73314,0.032012
73315,0.033857
73316,0.027001
73317,0.066569
73318,0.097603
73319,0.055286
73320,0.056883
73321,0.08861
73322,0.031608
73323,0.077618
73324,0.054655
73325,0.036642
73326,0.053238
73327,0.070137
73328,0.020252
73329,0.040563
73330,0.026737
73331,0.022614
73332,0.047078
73333,0.049828
73334,0.29067
73335,0.033072
73336,0.05597
73337,0.053259
73338,0.057525
73339,0.08349
73340,0.03673
73341,0.032438
73342,0.061158
73343,0.026733
73344,0.1464
73345,0.023164
73346,0.048122
73347,0.025819
73348,0.12007
73349,0.045583
73350,0.075967
73351,0.060068
73352,0.029861
73353,0.068358
73354,0.063831
73355,0.093375
73356,0.047313
73357,0.071596
73358,0.060541
73359,0.05471
73360,0.036961
73361,0.025425
73362,0.035708
73363,0.029921
73364,0.23658
73365,0.072625
73366,0.072589
73367,0.054515
73368,0.050274
73369,0.024033
73370,0.066254
73371,0.051798
73372,0.038009
73373,0.08504
73374,0.17013
73375,0.022472
73376,0.061572
73377,0.029718
73378,0.074504
73379,0.03179
73380,0.085287
73381,0.058008
73382,0.075471
73383,0.10955
73384,0.044785
73385,0.049664
73386,0.030144
73387,0.10384
73388,0.022696
73389,0.084093
73390,0.037702
73391,0.028614
73392,0.040391
73393,0.07323
73394,0.064851
73395,0.060776
73396,0.03542
73397,0.021982
73398,0.02922
73399,0.059887
73400,0.032448
73401,0.035748
73402,0.0761
73403,0.051131
73404,0.047605
73405,0.073575
73406,0.058843
73407,0.027329
73408,0.02437
73409,0.063186
73410,0.038257
73411,0.030335
73412,0.028736
73413,0.091214
73414,0.081113
73415,0.070592
73416,0.043515
73417,0.093712
73418,0.054835
73419,0.091204
73420,0.061459
73421,0.07551
73422,0.074267
73423,0.13768
73424,0.091329
73425,0.05372
73426,0.092009
73427,0.046004
73428,0.11548
73429,0.019439
73430,0.089015
73431,0.027863
73432,0.031812
73433,0.065641
73434,0.059221
73435,0.0578
73436,0.037011
73437,0.020104
73438,0.046416
73439,0.070654
73440,0.088079
73441,0.047707
73442,0.038182
73443,0.039366
73444,0.024623
73445,0.036409
73446,0.15913
73447,0.060963
73448,0.027265
73449,0.032178
73450,0.020675
73451,0.0408
73452,0.046185
73453,0.27741
73454,0.03726
73455,0.079729
73456,0.035172
73457,0.074312
73458,0.055588
73459,0.033872
73460,0.045835
73461,0.034722
73462,0.037549
73463,0.040158
73464,0.030874
73465,0.07831
73466,0.11723
73467,0.10797
73468,0.096929
73469,0.031434
73470,0.071121
73471,0.018994
73472,0.073474
73473,0.08084
73474,0.045284
73475,0.088369
73476,0.022272
73477,0.062286
73478,0.060249
73479,0.11197
73480,0.067222
73481,0.035006
73482,0.044199
73483,0.11693
73484,0.03243
73485,0.074984
73486,0.05189
73487,0.026473
73488,0.075742
73489,0.064058
73490,0.0677
73491,0.035428
73492,0.036019
73493,0.06294
73494,0.053736
73495,0.022548
73496,0.080758
73497,0.012369
73498,0.050942
73499,0.039089
73500,0.0376
73501,0.021843
73502,0.067012
73503,0.039541
73504,0.080045
73505,0.083788
73506,0.051825
73507,0.12038
73508,0.041988
73509,0.029906
73510,0.022093
73511,0.066086
73512,0.047257
73513,0.039262
73514,0.047612
73515,0.055047
73516,0.037681
73517,0.084714
73518,0.049352
73519,0.030166
73520,0.027451
73521,0.021167
73522,0.046147
73523,0.019338
73524,0.089305
73525,0.064566
73526,0.054602
73527,0.049551
73528,0.0324
73529,0.052356
73530,0.032356
73531,0.12137
73532,0.072685
73533,0.052768
73534,0.052628
73535,0.044531
73536,0.052008
73537,0.038089
73538,0.086985
73539,0.06351
73540,0.075963
73541,0.075433
73542,0.069433
73543,0.02525
73544,0.04755
73545,0.036464
73546,0.040203
73547,0.09056
73548,0.064892
73549,0.097355
73550,0.077447
73551,0.052221
73552,0.13443
73553,0.09918
73554,0.075574
73555,0.043147
73556,0.066963
73557,0.04299
73558,0.028478
73559,0.023134
73560,0.047821
73561,0.056191
73562,0.30277
73563,0.037185
73564,0.037107
73565,0.063955
73566,0.04608
73567,0.043655
73568,0.079172
73569,0.086731
73570,0.029016
73571,0.067054
73572,0.030676
73573,0.09108
73574,0.079671
73575,0.034317
73576,0.022071
73577,0.053555
73578,0.10549
73579,0.034186
73580,0.13814
73581,0.060029
73582,0.033666
73583,0.081483
73584,0.027429
73585,0.046864
73586,0.032524
73587,0.0761
73588,0.054322
73589,0.036295
73590,0.048616
73591,0.027736
73592,0.10591
73593,0.017677
73594,0.040589
73595,0.026079
73596,0.022415
73597,0.024587
73598,0.071341
73599,0.050894
73600,0.056081
73601,0.043587
73602,0.014273
73603,0.052064
73604,0.081595
73605,0.029876
73606,0.031404
73607,0.02517
73608,0.076213
73609,0.049945
73610,0.039975
73611,0.15611
73612,0.040915
73613,0.080882
73614,0.031566
73615,0.19685
73616,0.02488
73617,0.024892
73618,0.11414
73619,0.039455
73620,0.02668
73621,0.025518
73622,0.047029
73623,0.029904
73624,0.059328
73625,0.096545
73626,0.040051
73627,0.13389
73628,0.040738
73629,0.11188
73630,0.037152
73631,0.033626
73632,0.017359
73633,0.099187
73634,0.017057
73635,0.074932
73636,0.038829
73637,0.032974
73638,0.038058
73639,0.087762
73640,0.06708
73641,0.054897
73642,0.036566
73643,0.056467
73644,0.043141
73645,0.03197
73646,0.075542
73647,0.040201
73648,0.033595
73649,0.047912
73650,0.032143
73651,0.048018
73652,0.13209
73653,0.09703
73654,0.061549
73655,0.04492
73656,0.057361
73657,0.057062
73658,0.10157
73659,0.031394
73660,0.070699
73661,0.041978
73662,0.040913
73663,0.10359
73664,0.2754
73665,0.026101
73666,0.039757
73667,0.027607
73668,0.034711
73669,0.040039
73670,0.077082
73671,0.053278
73672,0.089977
73673,0.087707
73674,0.028516
73675,0.017558
73676,0.057716
73677,0.040483
73678,0.041192
73679,0.07985
73680,0.10142
73681,0.026408
73682,0.050863
73683,0.034016
73684,0.012085
73685,0.039254
73686,0.030032
73687,0.090429
73688,0.062319
73689,0.046884
73690,0.043845
73691,0.14161
73692,0.084855
73693,0.091001
73694,0.086397
73695,0.13749
73696,0.032315
73697,0.043759
73698,0.044185
73699,0.056343
73700,0.031938
73701,0.040956
73702,0.057729
73703,0.057155
73704,0.040306
73705,0.098012
73706,0.064741
73707,0.034702
73708,0.059199
73709,0.034808
73710,0.044966
73711,0.071497
73712,0.042067
73713,0.017485
73714,0.028142
73715,0.08932
73716,0.026612
73717,0.035434
73718,0.021772
73719,0.054815
73720,0.051258
73721,0.050674
73722,0.032663
73723,0.044097
73724,0.062297
73725,0.067008
73726,0.067871
73727,0.055238
73728,0.052565
73729,0.02937
73730,0.020192
73731,0.055083
73732,0.04525
73733,0.20879
73734,0.0904
73735,0.079418
73736,0.092757
73737,0.08606
73738,0.023367
73739,0.01595
73740,0.027702
73741,0.22883
73742,0.059452
73743,0.065853
73744,0.053568
73745,0.03569
73746,0.090617
73747,0.061059
73748,0.040643
73749,0.091702
73750,0.07035
73751,0.07478
73752,0.089874
73753,0.04835
73754,0.052002
73755,0.052792
73756,0.048839
73757,0.037695
73758,0.18711
73759,0.032746
73760,0.052854
73761,0.073903
73762,0.035146
73763,0.035804
73764,0.046756
73765,0.048898
73766,0.1204
73767,0.035469
73768,0.094106
73769,0.064168
73770,0.032647
73771,0.02935
73772,0.028139
73773,0.039084
73774,0.086967
73775,0.017762
73776,0.019661
73777,0.064601
73778,0.069821
73779,0.053434
73780,0.023855
73781,0.030383
73782,0.04788
73783,0.086165
73784,0.016258
73785,0.10143
73786,0.08668
73787,0.072619
73788,0.0214
73789,0.086038
73790,0.048301
73791,0.074185
73792,0.041013
73793,0.034616
73794,0.20423
73795,0.054301
73796,0.087284
73797,0.054938
73798,0.039614
73799,0.066535
73800,0.029854
73801,0.061623
73802,0.056528
73803,0.097427
73804,0.089618
73805,0.079379
73806,0.078896
73807,0.036853
73808,0.087117
73809,0.1715
73810,0.042318
73811,0.062708
73812,0.03456
73813,0.04643
73814,0.18289
73815,0.034506
73816,0.063469
73817,0.10706
73818,0.027902
73819,0.039519
73820,0.052409
73821,0.045122
73822,0.034
73823,0.10958
73824,0.061959
73825,0.054662
73826,0.081415
73827,0.031281
73828,0.072527
73829,0.025995
73830,0.023571
73831,0.026116
73832,0.053184
73833,0.042979
73834,0.055544
73835,0.096152
73836,0.086982
73837,0.036454
73838,0.084468
73839,0.042501
73840,0.06429
73841,0.067803
73842,0.067204
73843,0.03648
73844,0.10831
73845,0.05539
73846,0.035075
73847,0.034554
73848,0.10705
73849,0.094129
73850,0.082646
73851,0.064981
73852,0.039425
73853,0.099548
73854,0.037838
73855,0.025417
73856,0.043146
73857,0.0842
73858,0.032463
73859,0.040244
73860,0.044593
73861,0.032273
73862,0.050669
73863,0.089037
73864,0.044642
73865,0.035495
73866,0.066258
73867,0.070263
73868,0.044148
73869,0.12231
73870,0.032448
73871,0.028663
73872,0.030137
73873,0.32541
73874,0.32881
73875,0.034234
73876,0.085088
73877,0.023058
73878,0.03957
73879,0.027274
73880,0.061957
73881,0.07013
73882,0.13292
73883,0.13375
73884,0.063736
73885,0.036094
73886,0.1412
73887,0.071387
73888,0.019943
73889,0.10165
73890,0.086875
73891,0.075115
73892,0.034861
73893,0.030819
73894,0.07265
73895,0.10827
73896,0.021097
73897,0.042686
73898,0.044415
73899,0.10396
73900,0.022918
73901,0.070934
73902,0.094665
73903,0.023066
73904,0.046528
73905,0.045671
73906,0.025493
73907,0.050597
73908,0.054128
73909,0.077069
73910,0.067006
73911,0.056558
73912,0.0060146
73913,0.037852
73914,0.041115
73915,0.032651
73916,0.027713
73917,0.11013
73918,0.025443
73919,0.037393
73920,0.14092
73921,0.032044
73922,0.057581
73923,0.045423
73924,0.062311
73925,0.07391
73926,0.033843
73927,0.10965
73928,0.06227
73929,0.14321
73930,0.10117
73931,0.38526
73932,0.040877
73933,0.040819
73934,0.079031
73935,0.02792
73936,0.072697
73937,0.012481
73938,0.049547
73939,0.040598
73940,0.053805
73941,0.059636
73942,0.10243
73943,0.064176
73944,0.023173
73945,0.037176
73946,0.083687
73947,0.076089
73948,0.02741
73949,0.066227
73950,0.043696
73951,0.086161
73952,0.042812
73953,0.088428
73954,0.045973
73955,0.096827
73956,0.1091
73957,0.11755
73958,0.056929
73959,0.10091
73960,0.019864
73961,0.082884
73962,0.038972
73963,0.076559
73964,0.53495
73965,0.044631
73966,0.026135
73967,0.058526
73968,0.083074
73969,0.075932
73970,0.01692
73971,0.034512
73972,0.031486
73973,0.031746
73974,0.11972
73975,0.022719
73976,0.03192
73977,0.047407
73978,0.042068
73979,0.025266
73980,0.023467
73981,0.061136
73982,0.07101
73983,0.038492
73984,0.090396
73985,0.048647
73986,0.064567
73987,0.0746
73988,0.075866
73989,0.063742
73990,0.07109
73991,0.092715
73992,0.034156
73993,0.065263
73994,0.067291
73995,0.042385
73996,0.07022
73997,0.026241
73998,0.049106
73999,0.051743
74000,0.097891
74001,0.046714
74002,0.24071
74003,0.017275
74004,0.047749
74005,0.032629
74006,0.044623
74007,0.071376
74008,0.028921
74009,0.15618
74010,0.03781
74011,0.04037
74012,0.038392
74013,0.042233
74014,0.022654
74015,0.078107
74016,0.11641
74017,0.061581
74018,0.026581
74019,0.049176
74020,0.054003
74021,0.059094
74022,0.02181
74023,0.076313
74024,0.1721
74025,0.055078
74026,0.49555
74027,0.051271
74028,0.034772
74029,0.03212
74030,0.030402
74031,0.032624
74032,0.033944
74033,0.090753
74034,0.030668
74035,0.059328
74036,0.074452
74037,0.033599
74038,0.06066
74039,0.086939
74040,0.080437
74041,0.066094
74042,0.087888
74043,0.076837
74044,0.031186
74045,0.033946
74046,0.054359
74047,0.11883
74048,0.13741
74049,0.10753
74050,0.034655
74051,0.16146
74052,0.051659
74053,0.04603
74054,0.39179
74055,0.041565
74056,0.071842
74057,0.034403
74058,0.083563
74059,0.027846
74060,0.096814
74061,0.026228
74062,0.040911
74063,0.054652
74064,0.012408
74065,0.041442
74066,0.21194
74067,0.032642
74068,0.083596
74069,0.035149
74070,0.044855
74071,0.077675
74072,0.035912
74073,0.024659
74074,0.07696
74075,0.021878
74076,0.1349
74077,0.070839
74078,0.47206
74079,0.018771
74080,0.026054
74081,0.07494
74082,0.043232
74083,0.10049
74084,0.087439
74085,0.1141
74086,0.071972
74087,0.056092
74088,0.019306
74089,0.071965
74090,0.08606
74091,0.2822
74092,0.060642
74093,0.047109
74094,0.071287
74095,0.018426
74096,0.059358
74097,0.075847
74098,0.096731
74099,0.049852
74100,0.03266
74101,0.057408
74102,0.045719
74103,0.023663
74104,0.032396
74105,0.036142
74106,0.11147
74107,0.039306
74108,0.031414
74109,0.03709
74110,0.054146
74111,0.099376
74112,0.054667
74113,0.047389
74114,0.024597
74115,0.035086
74116,0.03309
74117,0.040725
74118,0.032308
74119,0.052952
74120,0.026944
74121,0.055468
74122,0.037473
74123,0.039795
74124,0.074156
74125,0.040588
74126,0.072056
74127,0.030655
74128,0.031804
74129,0.032152
74130,0.035602
74131,0.089189
74132,0.049603
74133,0.056311
74134,0.049921
74135,0.024841
74136,0.082551
74137,0.041869
74138,0.039348
74139,0.040855
74140,0.056655
74141,0.040206
74142,0.067164
74143,0.05784
74144,0.046843
74145,0.026698
74146,0.062189
74147,0.048657
74148,0.056425
74149,0.059317
74150,0.032129
74151,0.029026
74152,0.036007
74153,0.078318
74154,0.051652
74155,0.032642
74156,0.033375
74157,0.030782
74158,0.078432
74159,0.021973
74160,0.068593
74161,0.052778
74162,0.068763
74163,0.040914
74164,0.06504
74165,0.023094
74166,0.035958
74167,0.039367
74168,0.054844
74169,0.06013
74170,0.087843
74171,0.051313
74172,0.089108
74173,0.051715
74174,0.051623
74175,0.052509
74176,0.022389
74177,0.050982
74178,0.072973
74179,0.050724
74180,0.37152
74181,0.057986
74182,0.028988
74183,0.05161
74184,0.033776
74185,0.039648
74186,0.033194
74187,0.68734
74188,0.060473
74189,0.041538
74190,0.086585
74191,0.13825
74192,0.045736
74193,0.076433
74194,0.096517
74195,0.036776
74196,0.033669
74197,0.045691
74198,0.045455
74199,0.058157
74200,0.041621
74201,0.035207
74202,0.04039
74203,0.056188
74204,0.07258
74205,0.034924
74206,0.034207
74207,0.049959
74208,0.070513
74209,0.083996
74210,0.084559
74211,0.030281
74212,0.040068
74213,0.037209
74214,0.099464
74215,0.086917
74216,0.16436
74217,0.021989
74218,0.034462
74219,0.023463
74220,0.040791
74221,0.073093
74222,0.025001
74223,0.068266
74224,0.061074
74225,0.089119
74226,0.078117
74227,0.05665
74228,0.026609
74229,0.064786
74230,0.032894
74231,0.08198
74232,0.041977
74233,0.03263
74234,0.052811
74235,0.038431
74236,0.16868
74237,0.11037
74238,0.10181
74239,0.097436
74240,0.02299
74241,0.10237
74242,0.034035
74243,0.047042
74244,0.030523
74245,0.043721
74246,0.042754
74247,0.02043
74248,0.022493
74249,0.031221
74250,0.028354
74251,0.030019
74252,0.059758
74253,0.036432
74254,0.040933
74255,0.058723
74256,0.11628
74257,0.049326
74258,0.027112
74259,0.015189
74260,0.032016
74261,0.11434
74262,0.10987
74263,0.022323
74264,0.030313
74265,0.031571
74266,0.056002
74267,0.030973
74268,0.041296
